Id,SalePrice
1971,295903.13197971054
1972,274810.2224184224
1973,222876.6644571009
1974,248259.08336809342
1975,312565.8856988531
1976,222821.4996744917
1977,281235.42269098124
1978,285500.50127848407
1979,253093.15501506068
1980,201184.02781594073
1981,246227.41875225125
1982,198583.37014063407
1983,198583.37014063407
1984,228126.8413321172
1985,210338.34283301997
1986,222925.525981504
1987,188596.8446674567
1988,189924.75589641457
1989,211250.1488339288
1990,212265.9811418499
1991,200247.79105283035
1992,229142.6736400383
1993,179418.09888817585
1994,247218.8202979708
1995,204072.33365008258
1996,261078.74989280343
1997,231614.8742461311
1998,267656.83799677773
1999,226725.63781655463
2000,265839.5292531661
2001,234215.5319214377
2002,196478.41323818726
2003,255932.18223161466
2004,227270.20011381753
2005,184203.30901074002
2006,175048.99399366078
2007,205008.5704131929
2008,185684.1080711133
2009,208753.51746563445
2010,205320.6493342297
2011,124541.48740328806
2012,153203.4695210852
2013,199703.22875556746
2014,207089.09655343823
2015,204696.49149215617
2016,206777.01763240143
2017,213018.59605313733
2018,104672.46276394553
2019,92189.30592247381
2020,94893.98990479269
2021,92189.30592247381
2022,181082.51980037213
2023,176376.90522261866
2024,284772.31712939823
2025,295487.0267516615
2026,215147.98371778574
2027,183811.63454489253
2028,203784.68549124734
2029,193461.65033483156
2030,229375.1570162644
2031,191895.3695646263
2032,176579.07167162187
2033,220949.02614827093
2034,178377.83581805322
2035,218427.96401777503
2036,197310.62369428534
2037,199495.1761415429
2038,307915.0188105241
2039,184509.50176675554
2040,338578.3486169405
2041,236167.18389928446
2042,220820.56907905714
2043,154115.27552199404
2044,156661.18550787622
2045,174192.3527753611
2046,174712.48431042244
2047,127949.92477249123
2048,98534.91065022194
2049,132116.86321800313
2050,149379.3440170177
2051,134448.41733165475
2052,118195.88267553992
2053,118611.98790358899
2054,123213.57617433018
2055,187948.25606318156
2056,141393.74913927488
2057,110081.83072858329
2058,212474.03375587444
2059,124645.51371030034
2060,208777.948227836
2061,165631.8786731325
2062,117155.61960541726
2063,120716.94480603584
2064,122148.88234200598
2065,127790.73368286983
2066,218531.99032478733
2067,189172.1409851272
2068,168758.5540485218
2069,146019.76817221765
2070,122877.06649109181
2071,98871.42033346031
2072,151692.3535334891
2073,110914.04118468142
2074,138793.09146396827
2075,114763.0145441352
2076,120092.78696396225
2077,132967.61827128148
2078,109145.5939654729
2079,169639.62602902303
2080,131327.6281212868
2081,108601.03166821004
2082,139606.75732288614
2083,167504.35219935328
2084,114787.44530633677
2085,118507.96159657672
2086,120172.38250877296
2087,139937.3808411032
2088,170441.51955789825
2089,98871.42033346031
2090,127117.71431639312
2091,198142.83415038348
2092,231247.63054248516
2093,209971.51622255874
2094,135800.75932281418
2095,181706.67764244572
2096,122485.39202524433
2097,114658.98823712293
2098,158246.01087526174
2099,97959.61433255149
2100,144208.34559362737
2101,174920.53692444693
2102,153148.72183166078
2103,134760.49625269155
2104,250131.55689431418
2105,162511.08946276456
2106,141938.3114365378
2107,238560.20605375123
2108,131327.6281212868
2109,142666.49558562366
2110,147867.81093623687
2111,175826.45676033443
2112,213122.62236014957
2113,128182.40814871732
2114,136504.51270969847
2115,176242.56198838347
2116,127686.70737585756
2117,188052.2823701938
2118,198583.37014063407
2119,107689.22566730123
2120,128806.56599079091
2121,122173.31310420754
2122,147139.62678715104
2123,139674.16344446957
2124,214658.586203132
2125,203527.7713528197
2126,184178.87824853847
2127,185402.7631704841
2128,169688.90464661084
2129,135513.111163979
2130,135439.8188773743
2131,210497.53392264142
2132,195046.47570221708
2133,137153.10131397363
2134,160901.41623999277
2135,134576.8744008686
2136,172136.2573973174
2137,111954.30425480405
2138,114138.85670206162
2139,116323.40914931918
2140,105504.67322004367
2141,109873.77811455877
2142,113930.80408803707
2143,146099.36371702838
2144,120900.5666578588
2145,102175.8313956512
2146,179204.16010913003
2147,211354.17514094105
2148,169401.25648777562
2149,96350.35820296439
2150,190860.99265952496
2151,141210.12728745193
2152,186877.67606583604
2153,159286.27394538437
2154,118844.47127981509
2155,134319.9602624409
2156,298399.7633480049
2157,201471.67597477592
2158,234527.6108424745
2159,244226.48815681663
2160,173384.57308146456
2161,200327.38659764105
2162,269088.7755327478
2163,216035.35895649297
2164,189508.65066836553
2165,229895.28855132568
2166,105296.62060601912
2167,179834.20411622495
2168,216555.49049155432
2169,204176.35995709483
2170,221964.85845619207
2171,124437.46109627579
2172,114242.88300907386
2173,221053.05245528324
2174,257125.7502263374
2175,234864.1205257128
2176,218115.88509673823
2177,247738.95183303207
2178,215827.30634246842
2179,143835.21572496014
2180,250180.41841871728
2181,182642.9144055561
2182,195022.04494001553
2183,173904.70461652585
2184,115907.30392127011
2185,109769.75180754649
2186,119548.22466669937
2187,118507.96159657672
2188,147739.35386702302
2189,406409.38695395825
2190,178818.37180830387
2191,178818.37180830387
2192,110522.36671883393
2193,138505.44330513309
2194,93933.32237948074
2195,125710.20754262454
2196,127558.25030664373
2197,136712.565323723
2198,207113.52731563977
2199,205400.24487904046
2200,165864.36204935863
2201,133799.82872737962
2202,189612.67697537778
2203,142409.58144719596
2204,207272.71840526117
2205,145242.72249872866
2206,142458.4429715991
2207,170496.68434050737
2208,257125.7502263374
2209,229766.83148211188
2210,136320.89085787552
2211,124565.91816548962
2212,115699.25130724559
2213,100486.9797212534
2214,174578.14107618725
2215,123837.73401640377
2216,209041.1656244697
2217,105217.02506120843
2218,170545.54586491053
2219,138089.33807708402
2220,92189.30592247381
2221,230415.42008638702
2222,230207.36747236247
2223,273720.68073071196
2224,221652.77953515528
2225,200406.98214245174
2226,208025.3333165486
2227,215123.55295558413
2228,192213.33465068438
2229,217491.7272546647
2230,182330.8354845193
2231,200015.30767660425
2232,187844.2297561693
2233,162981.9423802381
2234,182122.78287049476
2235,206568.96501837688
2236,212082.35929002694
2237,236632.5677449213
2238,198791.42275465862
2239,142562.4692786114
2240,182667.34516775765
2241,127142.14507859467
2242,110497.93595663235
2243,159108.53825858276
2244,131743.73334933587
2245,158398.89870667714
2246,122981.09279810409
2247,145921.62803022674
2248,113851.20854322638
2249,90212.80608924078
2250,94789.96359778041
2251,196662.0350900102
2252,197414.65000129765
2253,176297.30967780796
2254,208545.46485160996
2255,210625.99099185521
2256,193877.75556288066
2257,248185.373988304
2258,155804.1271963918
2259,203136.0968869722
2260,119652.25097371162
2261,181627.08209763502
2262,193039.65894176124
2263,300014.9056426133
2264,248883.241210167
2265,150444.03784934193
2266,226670.47303394548
2267,288015.6772439587
2268,244746.61969187792
2269,165894.6789765815
2270,186179.8088439731
2271,205424.675641242
2272,206440.5079491631
2273,154763.86412626918
2274,199727.659517769
2275,185892.16068513785
2276,170055.73125707207
2277,200927.1136775131
2278,150235.98523531738
2279,97390.62127308703
2280,124045.78663042831
2281,198063.23860557278
2282,198063.23860557278
2283,115907.30392127011
2284,102359.45324747417
2285,168727.8200281142
2286,105088.5679919946
2287,221236.67430710618
2288,208545.46485160996
2289,279723.88961020036
2290,308618.7721974083
2291,270936.8182967671
2292,271817.8902772683
2293,297800.03626813286
2294,292574.2901553181
2295,297200.3091882609
2296,256189.51346322702
2297,250780.14549858932
2298,219780.3060089345
2299,286516.33358640515
2300,280427.64299708465
2301,221444.72692113073
2302,200223.3602906288
2303,211354.17514094105
2304,222484.98999125336
2305,191063.15910852817
2306,191063.15910852817
2307,200663.8962808794
2308,220636.94722723414
2309,223029.55228851625
2310,196710.89661441336
2311,205137.02748240676
2312,217962.58017213817
2313,192109.30834367214
2314,183995.25639671553
2315,187844.2297561693
2316,213954.83281624765
2317,170263.78387109662
2318,188780.4665192797
2319,183787.20378269098
2320,163189.99499426264
2321,224277.86797266343
2322,190677.370807702
2323,175385.50367689913
2324,175257.04660768528
2325,190965.01896653726
2326,177337.5727479306
2327,208312.98147538386
2328,213202.21790496027
2329,208129.35962356086
2330,203344.1495009967
2331,271040.8446037793
2332,325862.7083992427
2333,274265.6601211595
2334,253772.47763974342
2335,234735.663456499
2336,269688.5026126199
2337,174736.915072624
2338,192733.46618574572
2339,191901.2557296476
2340,290150.95107362844
2341,221291.42199653067
2342,192317.36095769668
2343,188988.5191333042
2344,237984.90973608074
2345,222693.0426052779
2346,171512.0995552438
2347,171200.020634207
2348,218740.04293881182
2349,227533.0004172665
2350,227894.35795589112
2351,223757.73643760209
2352,234264.3934458408
2353,259806.00344645476
2354,116739.51437736822
2355,121212.6455788956
2356,116115.35653529463
2357,186907.99299305893
2358,221652.77953515528
2359,160663.0466987454
2360,121965.26049018302
2361,110497.93595663235
2362,292702.7472245319
2363,136841.02239293684
2364,138713.49591915758
2365,202328.3171930756
2366,178714.3455012916
2367,221781.23660436907
2368,199623.63321075676
2369,220220.8419991851
2370,188468.3875982429
2371,195958.28170312592
2372,173592.62569548906
2373,245370.7775339515
2374,278035.03793580254
2375,211036.21005488298
2376,278035.03793580254
2377,318733.7547397996
2378,122148.88234200598
2379,256477.16162206233
2380,114867.04085114745
2381,137024.6442447598
2382,199807.2550625797
2383,224797.99950772477
2384,248179.48782328266
2385,146025.654337239
2386,111746.2516407795
2387,117467.69852645406
2388,186308.2659131869
2389,140689.99575239062
2390,152444.9684447765
2391,102591.93662370025
2392,95310.09513284174
2393,157156.4691875513
2394,140720.31267961347
2395,203087.23536256904
2396,145242.72249872866
2397,174162.0358481382
2398,123421.62878835472
2399,98247.26249138672
2400,98663.36771943577
2401,113018.99808712828
2402,148595.9950853227
2403,167950.7743546252
2404,165478.57374853245
2405,132759.56565725693
2406,126334.36538469812
2407,107169.09413223989
2408,111850.27794779181
2409,121316.67188590784
2410,154684.6856746432
2411,124877.99708652642
2412,149091.69585818244
2413,128806.56599079091
2414,122356.9349560305
2415,167950.7743546252
2416,127582.6810688453
2417,110497.93595663235
2418,98534.91065022194
2419,135855.92410542333
2420,98534.91065022194
2421,173641.90431307687
2422,125086.04970055095
2423,192941.51879977027
2424,182068.03518107033
2425,356709.2429642974
2426,218892.93077022728
2427,161886.93162069097
2428,177417.1682927413
2429,94685.93729076815
2430,101343.62093955308
2431,131095.1447450607
2432,110497.93595663235
2433,124021.35586822675
2434,131511.24997310975
2435,145554.80141976546
2436,98534.91065022194
2437,118844.47127981509
2438,99679.20002735684
2439,128830.99675299248
2440,137128.67055177205
2441,135280.62778775286
2442,129559.18090207833
2443,140481.9431383661
2444,151092.62645361706
2445,121004.59296487104
2446,192709.03542354418
2447,216659.51679856656
2448,146466.6074206743
2449,130470.98690298713
2450,203968.30734307028
2451,143578.30158653244
2452,287605.4581809309
2453,129663.20720909059
2454,229399.587778466
2455,165888.7928115602
2456,151588.3272264768
2457,164854.41590645886
2458,130470.98690298713
2459,120924.99742006038
2460,148883.64324415795
2461,113178.18917674966
2462,150652.09046336642
2463,162223.44130392937
2464,241185.29449125944
2465,145450.7751127532
2466,112554.0313346761
2467,142121.93328836077
2468,154347.75889822014
2469,155253.67873410764
2470,247665.24245324265
2471,178714.76259447628
2472,229087.92595061386
2473,169119.49449396168
2474,186699.94037903438
2475,238138.21466068085
2476,162327.46761094162
2477,106232.8573691295
2478,180011.9398030266
2479,106857.01521120309
2480,138431.73392534367
2481,110497.93595663235
2482,119260.57650786414
2483,95622.17405387854
2484,127062.54953378398
2485,97182.5686590625
2486,145346.74880574096
2487,311769.8783349992
2488,164407.9937511869
2489,137440.74947280885
2490,124645.51371030034
2491,106128.83106211726
2492,190652.94004550047
2493,170159.7575640843
2494,201887.78120282502
2495,158166.41533045104
2496,287635.7751081538
2497,171457.3518658193
2498,92189.30592247381
2499,100407.3841764427
2500,166959.37280890573
2501,115258.71531699495
2502,129614.34568468745
2503,147353.56556619686
2504,195205.66679183854
2505,236008.40990284772
2506,204072.33365008258
2507,254941.19777907984
2508,204072.33365008258
2509,193149.57141379477
2510,188364.3612912306
2511,191093.47603575105
2512,219052.12185984862
2513,227166.17380680528
2514,233579.60174932145
2515,108625.46243041159
2516,168391.31034487585
2517,105296.62060601912
2518,116427.43545633143
2519,227166.17380680528
2520,214683.01696533355
2521,208129.35962356086
2522,223941.3582894251
2523,95310.09513284174
2524,138951.865460405
2525,137287.44454820873
2526,110497.93595663235
2527,96662.43712400118
2528,93749.70052765777
2529,92189.30592247381
2530,93333.59529960871
2531,206360.9124043524
2532,233303.72592052887
2533,212186.3855970392
2534,197934.78153635893
2535,259389.89821840567
2536,239545.3043412647
2537,195120.1850820065
2538,185867.7299229363
2539,182771.3714747699
2540,170679.88909914566
2541,187428.1245281202
2542,192109.30834367214
2543,126334.36538469812
2544,142146.36405056232
2545,142850.1174374466
2546,151612.7579886784
2547,110914.04118468142
2548,211305.31361653795
2549,178793.94104610226
2550,588994.1003576627
2551,140481.9431383661
2552,128830.99675299248
2553,178818.37180830387
2554,129981.1722951487
2555,118948.49758682735
2556,108857.9458066377
2557,92189.30592247381
2558,221995.59247659962
2559,150235.98523531738
2560,194006.21263209445
2561,143186.62712068495
2562,151692.3535334891
2563,154293.0112087957
2564,184386.93086256302
2565,156501.99441825482
2566,188235.9042220168
2567,173280.54677445226
2568,164591.61560300988
2569,187116.04560708348
2570,137673.23284903495
2571,180433.93119609694
2572,161727.74053106963
2573,208753.51746563445
2574,342555.7790456081
2575,128702.53968377864
2576,198871.01829946932
2577,222484.98999125336
2578,113851.20854322638
2579,143523.13680392335
2580,212786.11267691123
2581,113930.80408803707
2582,133096.07534049533
2583,228022.81502510497
2584,194110.2389391067
2585,177129.52013390604
2586,202193.97395884048
2587,186075.7825369608
2588,97806.72650113609
2589,135696.73301580193
2590,215123.55295558413
2591,242745.68909644336
2592,208025.3333165486
2593,221677.21029735683
2594,161317.52146804187
2595,195462.58093026618
2596,258918.62820774748
2597,187428.1245281202
2598,267638.29339959746
2599,222068.88476320432
2600,240555.2504841645
2601,149630.37199042406
2602,115907.30392127011
2603,132159.83857738494
2604,115907.30392127011
2605,115907.30392127011
2606,160479.42484692245
2607,173384.57308146456
2608,176658.66721643257
2609,151276.24830544
2610,111770.6824029811
2611,169584.8783395986
2612,124853.56632432483
2613,113851.20854322638
2614,94581.9109837559
2615,193486.08109703317
2616,135488.68040177738
2617,189245.85036491655
2618,200217.47412560746
2619,224877.59505253547
2620,190965.01896653726
2621,206152.85979032784
2622,217075.6220266156
2623,220380.03308880655
2624,262431.0918839629
2625,285188.42235744727
2626,153931.6536701711
2627,184227.73977294163
2628,353404.8319021065
2629,361678.0749386845
2630,262926.7926568227
2631,286332.7117345822
2632,326437.58762372844
2633,237281.1563491965
2634,240377.51479736285
2635,143602.73234873405
2636,198846.58753726777
2637,141626.232515501
2638,273457.8804272629
2639,257388.5505297864
2640,147065.91740736162
2641,93229.56899259645
2642,206593.3957805785
2643,115907.30392127011
2644,144306.48573561828
2645,109457.6728865097
2646,127582.6810688453
2647,115907.30392127011
2648,170184.18832628592
2649,146595.06448988814
2650,168727.8200281142
2651,183787.20378269098
2652,274993.8442702454
2653,227294.63087601907
2654,186675.50961683283
2655,253301.20762908523
2656,235151.7686845481
2657,249843.90873547894
2658,266696.17047146574
2659,254188.58286779246
2660,250963.76735041232
2661,245395.2082961531
2662,244146.89261200593
2663,231431.2523943081
2664,221781.23660436907
2665,261023.58511019434
2666,232287.8936126078
2667,183787.20378269098
2668,187532.15083513252
2669,170263.78387109662
2670,252524.1619555963
2671,187532.15083513252
2672,200871.94889490394
2673,216163.81602570676
2674,220012.7893851606
2675,177778.10873818124
2676,198558.93937843252
2677,228830.5947190015
2678,277233.1444069274
2679,237880.8834290685
2680,264719.6706382327
2681,302664.8419355077
2682,289245.4483309256
2683,399776.13406737486
2684,265111.3451040803
2685,323494.53410016216
2686,236632.5677449213
2687,232703.99884065683
2688,188780.4665192797
2689,191925.6864918492
2690,336968.6753941687
2691,210834.04360587976
2692,121108.61927188335
2693,177961.73059000418
2694,119964.32989474841
2695,207713.25439551182
2696,197206.5973872731
2697,223421.22675436374
2698,212394.43821106374
2699,204408.84333332093
2700,185580.08176410105
2701,169639.62602902303
2702,105088.5679919946
2703,177729.2472137781
2704,154941.59981307085
2705,104672.46276394553
2706,96870.4897380257
2707,125190.07600756321
2708,108833.5150444361
2709,97182.5686590625
2710,100199.33156241817
2711,307578.5091272857
2712,326303.2443894933
2713,174522.97629357816
2714,186204.23960617464
2715,217516.15801686625
2716,171328.47770342082
2717,208545.46485160996
2718,195438.15016806463
2719,183083.4503958067
2720,171095.9943271947
2721,111642.22533376726
2722,159781.97471824416
2723,130495.41766518872
2724,95726.2003608908
2725,111642.22533376726
2726,121004.59296487104
2727,195126.07124702784
2728,157101.72149812686
2729,125453.29340419687
2730,132135.40781518334
2731,113851.20854322638
2732,137465.18023501043
2733,151380.2746124523
2734,197904.46460913605
